,book_to_market,market_cap,beta,discr_r
2020-12-31,1.3419315876476223,177835041.555362,1.3341009145751477,-0.007432454827590473
2020-12-31,0.5349437038579161,1279343501.3190908,1.3527029741276437,0.14102830863147298
2020-12-31,1.4951845276339129,127960777.78668918,1.177647632088111,-0.008130194346864794
2020-12-31,0.3919626788983015,182452239.48454544,0.7079523848781656,-0.044117647058823595
2020-12-31,0.9976167717495592,73711168.55485,0.5865396554104465,0.0266564428144227
2020-12-31,2.8048892716982614,17064850.60334781,0.6523784602511224,-0.02622173300163111
2020-12-31,0.9815583960817801,123493246.86422461,0.2297352139075202,0.04714640113228419
2020-12-31,0.102049429179344,11437362286.6737,0.9622175530432228,0.06805421826934799
2020-12-31,0.39818759306216317,264804555.18109092,-0.03344032472565624,-0.10313901345291476
2020-12-31,1.0043921592300398,73125180.64779435,0.7923754743571078,0.0
2020-12-31,0.1260014610879023,92028409.96909091,0.7958377499790644,0.38181818181818183
2020-12-31,105.85201421668513,206402291656.1376,0.6190335352261119,0.1495612048039563
2020-12-31,0.05735894815111003,7626017479.612918,1.346397899450834,0.5551564637217763
2020-12-31,0.9427927061060202,608258311.0059267,1.343140009391294,0.1370251632237165
2020-12-31,0.9884310159589781,892939300.285991,1.3047014891261672,0.032922411227431336
2020-12-31,1.2757728162546027,352611077.3384182,1.0183899975532495,0.2723004332253316
2020-12-31,1.0479323272575345,2329491557.66,1.1017903872414239,0.14196771745792192
2020-12-31,0.016567066443535564,194947398.5173383,1.1572376512591978,0.0869565217391306
2020-12-31,0.011734540581329285,8477727747.713877,0.825299747995939,0.24598939334386105
2020-12-31,0.019885778892631725,41983319352.25391,1.3593727232626482,-0.11105689396572027
2020-12-31,0.2535769051787971,971226199.72587,1.5180247398966684,0.05102034689493662
2020-12-31,0.5638432592705219,2177378222.0471,1.0159936619160808,0.08061551080302531
2020-12-31,1.4732679587470856,14015252512.62068,1.2483257746777283,-0.008231264035627128
2020-12-31,1.3873736478203402,64451434.980249114,0.7940848912417519,0.008339686146892733
2020-12-31,0.6719843065116543,217779232.0428182,2.7193212638104587,0.6680779847586795
2020-12-31,-0.8281468439612923,237760645.62466365,1.599068440040458,0.06806280977312373
2020-12-31,0.28487166933647945,6603717116.939091,0.8473615259586917,0.0642360598447449
2020-12-31,-0.11795755268202991,421372000.0,1.2486894730396545,-0.03192848020434236
2020-12-31,0.4659968574893664,2922820545.1492352,1.128592574476512,0.02323708062257035
2020-12-31,0.9563517585909128,11135971384.554546,1.3879044954023376,0.0312721340007267
2020-12-31,1.0025995333009206,25648690.027272727,0.7626805656614949,-0.06032482598607847
2020-12-31,1.3216206295172876,883632681.7760853,0.717654686885523,0.055064030379058604
2020-12-31,0.48432873339193844,995723667.9268616,0.86637519693738,0.05456033866951948
2020-12-31,0.7564307080591905,215495559.9181818,0.618065703965502,-0.20715630885122416
2020-12-31,0.6124609795153342,213289127.72727272,1.0515634212147864,0.07994186046511653
2020-12-31,0.2896092435675599,355897322.2186352,0.5320815154236429,-0.03645362401069041
2020-12-31,0.20980237703261684,6317452338.370233,0.967263544057398,0.037657287492753655
2020-12-31,0.03848356562808455,496940364.6756335,0.6131523777264077,-0.06720001600000025
2020-12-31,0.27421598325250646,25927690.762027968,0.44391497463047536,-0.27038623478052504
2020-12-31,6.379365397434257,340074392.79545456,1.6641021453315326,0.10091743119266039
2020-12-31,0.2615742388994699,42597244671.23636,1.1619172625871956,0.04889287640011952
2020-12-31,0.22093105181793812,1164941321.2739851,0.04530994317685306,-0.10802770649395599
2020-12-31,0.16346371064622187,24142593129.340908,0.737533390527942,0.026249075942802236
2020-12-31,0.633466699716482,18282518241.561474,1.1935013744094651,0.007782367155502179
2020-12-31,0.26478057025042556,160578156.68727273,0.00546581495910675,0.3257790368271951
2020-12-31,0.4787062734519127,27175138.45704545,0.7467779830310363,-0.08745762711864402
2020-12-31,0.4474062568424419,6649960322.968545,0.4174721498981237,0.06429390741169905
2020-12-31,1.4918599586785006,101250134.28958377,1.0680085852306127,-0.05006894787807603
2020-12-31,1.0199782443410184,5921225523.134545,1.2566273249328928,0.11215317507707812
2020-12-31,0.518494479577459,20758454933.78992,1.0245805449323702,0.03405633221511151
2020-12-31,0.02692815545650479,3947540985.7366,1.0177726601415058,0.213406905558849
2020-12-31,0.14017986706872818,172138431.37272727,1.1356652183432687,0.21500000000000008
2020-12-31,0.42042145775855994,13930131331.910301,0.9277662635831877,0.010385684632382874
2020-12-31,1.30248064541879,737314962.2727273,1.1249760007294332,-0.0371009490940466
2020-12-31,-0.05736996800324678,24182459272.88409,0.9525097750218046,0.07811873715564532
2020-12-31,11.34258628300145,841650.0,0.11978629562004298,-0.06315789473684197
2020-12-31,0.3963045020713686,1383781515.574459,0.8979157321052835,-0.02677775091942214
2020-12-31,0.34083517542525493,16907971852.87,1.0890954520429352,0.06904327659366571
2020-12-31,0.042410601973177475,13924423123.516539,0.8716389330528652,0.07624762837032395
2020-12-31,33.13186360056219,46674694795.2894,1.0214688906548945,0.15552104847344084
2020-12-31,0.8364287503560566,55744302.84090909,0.4341881552041285,-0.18656716417910446
2020-12-31,0.3316440315170328,401551611.82281816,0.9711327846836286,-0.3433283306847327
2020-12-31,-0.6382415470532503,1090677998.1460855,1.2678301178500797,0.07438348626213598
2020-12-31,3.0256663484059563,732751106.8338,1.411104557437004,0.10941526151777525
2020-12-31,0.7899075118604927,48313303344.32727,1.1519834666237103,0.1209016590796439
2020-12-31,0.7753557036535746,13563364.867227273,0.25648333366358034,0.08201062896976063
2020-12-31,0.7853546977262819,1372634696.0844,1.0645246043114687,0.0717900369347595
2020-12-31,1.1444940319006423,59831347221.6259,1.1000854637428839,0.02499198974585015
2020-12-31,0.34129416840492227,5792620157.8444,0.4214594036803618,-0.00948687690419825
2020-12-31,0.28741341539450027,295198993.59272724,0.8947266669660953,0.28116710875331585
2020-12-31,0.3754436665529079,915927500.0,1.9340844692353847,0.047738693467336724
2020-12-31,0.9019699030790562,14184017.268181818,0.14603434488451383,0.14523809523809494
2020-12-31,0.7872547444018814,571267317.4574727,1.2199394915492052,-0.03195874329060644
2020-12-31,0.2668843178859426,1226362230.010594,1.204651403862749,0.06661405781272212
2020-12-31,0.4885608304372578,339656646.0270455,0.5241683997075097,0.0029752655117689653
2020-12-31,0.2362762637450807,11892195543.0065,1.071536023757539,0.00548225198131802
2020-12-31,1.0297817968053848,1108247444.242458,0.7903216275860928,0.026889328758982645
2020-12-31,2.660422062507663,502418297.9046982,0.837283994107857,0.008301297295218113
2020-12-31,0.2218205242034358,4710075336.132,1.839016215825122,0.11509468365532771
2020-12-31,-10.230402043496024,12101694.06909091,1.1220045950768764,-0.046875
2020-12-31,0.18740955473634632,135161970.01363638,0.860329653265778,0.2989949748743719
2020-12-31,0.21763490928070645,5917638906.805,1.5072558826346585,0.056534502342295845
2020-12-31,-10.140955724669112,212408644.62341043,1.0122720827105935,0.29119621719349853
2020-12-31,0.6749099360593906,3187624655.1162624,1.1916906755654977,0.04289080883383134
2020-12-31,0.024498284059515093,2564348656.3309054,0.12187743867957736,0.11475408005240606
2020-12-31,1.9933516252469594,25333922.097727273,0.5209338966970255,-0.054245283018867996
2020-12-31,0.11465427189222131,50424114200.65992,0.7845308190955749,0.05751508610954992
2020-12-31,0.6314500633967508,1290031266.3636363,1.2624602156524944,-0.018322034715525626
2020-12-31,0.4491523485210837,123779133.43636364,0.5954606126159766,0.16638078902229858
2020-12-31,-16.773681992762434,74876834.54545455,0.6200616419631282,0.04964539007092217
2020-12-31,0.7766156965539154,42560368.363399096,0.929247421573614,0.09240234946330261
2020-12-31,0.10827760482885386,9738804770.20859,0.8123994079127788,0.0484382168382298
2020-12-31,0.3046671933294509,303470288.44363636,1.4978085819378015,-0.043965517241379426
2020-12-31,0.08958562339124608,572756267.2727273,1.1149414965244604,0.15511551155115533
2020-12-31,0.059566958474109304,2013763526.0488367,1.1587594283596305,0.09912741883293896
2020-12-31,0.4444651050949227,30331751.818181816,0.09269003118447085,-0.45894736842105277
2020-12-31,0.0006637067105121499,602719840082.7161,0.8729385176780795,0.032433624914200765
2020-12-31,0.749243380231301,12507436654.528858,1.3804497768064812,0.021419084449398662
2020-12-31,0.14602704565028962,311350267.0050856,0.29934374539541525,0.009070283755224784
2020-12-31,0.7183106112238796,783919840.0663636,2.16116113511575,0.3097199341021417
2020-12-31,-0.3579093456352754,10909799.24659091,0.33340871013636625,0.9999999999999998
2020-12-31,0.31903581115200197,45514911360.1,1.2162940678464296,-0.008009274299664138
2020-12-31,0.047995402535052016,28062595215.607273,1.0971822121059573,-0.018586588005760296
2020-12-31,0.3244593880712856,101622000.77272727,0.5071494003157824,-0.0046948356807512415
2020-12-31,0.19519314509254143,51890558636.36364,0.5444973393797252,-0.06379474061585633
2020-12-31,0.020880518357080255,2860924359.356,0.7867184598583559,-0.03424297928723996
2020-12-31,0.26918968294556617,97304371.61626364,0.21694840571717286,0.5210355832050351
2020-12-31,0.10456308562682416,103420877.59663635,0.14370220661094318,-0.12404583257620849
2020-12-31,0.12935853838207004,74386079.89681818,0.7035083191092354,0.15037593984962383
2020-12-31,1.6129751066833529,270220316.48244125,1.588034805341949,0.14407688520893158
2020-12-31,0.1288903453123248,26063286421.363636,1.3340428960453492,-0.000993813664596388
2020-12-31,0.38768114972920054,2566538136.3636365,1.2169151791146615,-0.0069841269841268705
2020-12-31,0.38129949115959877,2520362324.257116,1.1248896138241606,0.23831620446788349
2020-12-31,0.9609448888802952,3691382513.4874787,0.39431194287308996,-0.05361995417484766
2020-12-31,1.0101099364640775,369523183.9458697,1.2194688604354498,0.08583201846133348
2020-12-31,1.3354875292244504,14632352343.181818,2.124669420558252,0.060554612337294644
2020-12-31,0.3567664316978301,4234070523.511818,1.3603771758272165,0.11692810391359809
2020-12-31,1.1183538577958076,499541777.28,0.8593839429330583,-0.1785714285714285
2020-12-31,0.3774009185851847,93379061.08310999,1.037742245648914,0.13773881726946446
2020-12-31,0.18822175897898286,1293924062.8600001,0.0719321118786013,-0.07063197026022294
2020-12-31,0.9855969365437569,93829134239.74773,1.0503527535917134,0.05006513047802552
2020-12-31,0.10619892760326889,4131631383.654382,0.9227984336638273,-0.060988007427997704
2020-12-31,0.1493687970327648,63663760694.1,0.9276699928443513,-0.041927719947347675
2020-12-31,0.11690657761748922,5717687302.954545,1.1703555637163041,0.1315678856662461
2020-12-31,-0.037298277868639644,82359076.04272728,0.8572489372074131,0.18518518518518512
2020-12-31,0.06908467093623932,36555971.814090915,0.9565834302310043,-0.2053571428571429
2020-12-31,0.34035219514759135,8962362358.960045,0.4210997462059811,0.043839418633252025
2020-12-31,5.732336691387179,3200693529.090535,2.0179121441508903,0.03148159723541877
2020-12-31,0.5878006874224789,290668683.3314259,0.5693937262661065,-0.05631878242659938
2020-12-31,4.677473137062446,698068982.9775417,0.682793108460208,-0.10835908286770846
2020-12-31,0.22036174746285483,17073912966.268183,0.8852049071566067,0.08382542004913063
2020-12-31,1.046067485387812,8327044461.46091,1.3294218433851963,0.05022765304991328
2020-12-31,0.5503220439924051,1638103597.8400927,1.2860413503329946,0.017661900014217746
2020-12-31,5.9824302251753245,32043497.339545455,0.32444756622860027,0.10303030303030325
2020-12-31,0.10427576554918953,5150705033.4081545,1.127725013282493,-0.166680542901665
2020-12-31,1.3239816170327805,17335023157.581818,0.6497477402286111,0.006852674176386797
2020-12-31,0.20032545863852178,43665570.511837184,0.9805236591238355,0.49909411231884104
2020-12-31,0.17350780114731948,17944191962.192997,1.331212518323939,0.06353920898930276
2020-12-31,4.853272532516154,28519917124.683018,1.1856698141199944,0.15709435087250734
2020-12-31,1.7358334639733775,347742489.3574591,0.8079615936095155,0.0180813241603206
2020-12-31,1.4346223015680695,189117882.31704545,1.406261371756931,-0.017948717948717663
2020-12-31,2.436988558451057,130528507.51411916,1.8596931828875576,0.1465517968027512
2020-12-31,0.6875690358852407,78423441.83704658,1.6532051435567652,0.23636363636363633
2020-12-31,1.6199080158513413,13874403180.691475,1.6321544779956996,0.09491710091859407
2020-12-31,1.330373544579681,219807934.5027273,0.6092258239157897,0.028594918575916894
2020-12-31,1.3554614341516946,2011150000.0,1.0003252717533606,0.15590200445434288
2020-12-31,1.2255026355048855,334212491.7070909,1.638318897317073,0.02013318343549475
2020-12-31,1.624147695298043,1404944034.6018817,1.386365753548138,0.05648845948472525
2020-12-31,0.6565913955128324,18438637403.855453,1.6783728966865992,0.1391533421256339
2020-12-31,0.1055163987570575,129266793405.09091,0.6212622351880727,-0.0557234037956591
2020-12-31,0.4988708482595161,4877171414.302319,0.9125605029957954,0.03811546971250812
2020-12-31,0.5532783208498416,2704885646.0070453,1.37041050467679,0.059617301876615736
2020-12-31,1.755748487092256,599964822.9202502,0.49353745392065673,0.1508505620767291
2020-12-31,2.1473069794212862,1406587248.7933862,0.9700196317187267,0.04820580800163787
2020-12-31,284.16400888925415,2043279253.590909,1.271535349772738,-0.0656063618290258
2020-12-31,0.13889358375112926,249047630.41100538,0.02147483195829639,0.02218355806872574
2020-12-31,1.108350677792563,1663076875.4138796,1.6404747930029648,0.09707451686899438
2020-12-31,0.9045180771074443,1300338261.7569544,1.763241111702387,-0.02552255169367368
2020-12-31,0.27015255589705284,33257717.173636366,0.24412539511164877,0.2682926829268295
2020-12-31,0.3274241913988777,5747093359.412072,1.0422605446497086,0.02049602130206374
2020-12-31,0.18843556069199838,248878517.36879998,0.4836515374126668,-0.10555553070987589
2020-12-31,0.9820946925531246,3137748539.1063633,1.278345645803335,0.024308380407445984
2020-12-31,0.09377335697905789,44728064.983772725,0.5459970955890583,-0.2483443708609272
2020-12-31,1.4225169616393853,1706326090.909091,0.4486297208631946,0.08902077151335286
2020-12-31,0.10962435781819946,2831266699.563332,1.0774729237419876,0.05784233992360743
2020-12-31,0.09097674809596085,271723323.98409444,1.0704446893946538,-0.063186867553234
2020-12-31,-0.09676640076236759,174149773.79896364,0.9860316116879726,0.08870967741935498
2020-12-31,0.14939001035243948,86945938479.4059,1.1277146667515234,0.052624821886370965
2020-12-31,3.661961514001591,32165703650.40721,1.430067391077982,0.177722376707663
2020-12-31,0.5193172652158954,6050759071.040337,0.9565570075558163,0.014518075163114652
2020-12-31,0.9106885681212755,229332574.54545453,1.0655770870451322,0.1694915254237288
2020-12-31,0.1670806013959257,482964965.98636365,1.3063546919641689,-0.17135207496653282
2020-12-31,2.0956376180287144,72504732.72727273,1.3984083441755377,-0.4013157894736842
2020-12-31,0.16920757450512794,53787436.4390909,0.5902655912416789,0.557640750670241
2020-12-31,1.4023879712129912,229753522.6411607,1.3811322197798146,0.000376414475568021
2020-12-31,0.19438894003224025,793670136.550909,1.0745374999457726,0.1623342175066309
2020-12-31,0.7269978271392772,2588635763.4977274,1.200685722968457,0.05858553393269306
2020-12-31,0.4014860867861331,251622617.73032275,0.6361502392051053,0.10197368421052633
2020-12-31,0.8343729729793657,14439097750.227272,0.9127983497572442,0.11817168338907424
2020-12-31,2.899328783203059,463911760.9165117,1.2264008283368204,0.08685448805260343
2020-12-31,1.6629625363508718,3058361898.5777273,1.6595316351891463,0.0500813557389066
2020-12-31,0.3383973627073932,409812984.8965591,0.9148698604726859,0.028842411785978683
2020-12-31,3.4254824869680665,8882075.078181818,0.6801770506115999,-0.7672955974842767
2020-12-31,0.09855073480437403,6480262336.363636,1.153364419969065,0.11608009173502709
2020-12-31,2.037542716264228,326550500.0,1.428569838757117,0.3293172690763051
2020-12-31,1.2645986136831207,1031615396.9232478,1.5515458023226676,0.05374823196637868
2020-12-31,0.03279012723994502,114878662.73181818,0.8990244250691213,0.25735294117647056
2020-12-31,0.1881737142781614,68042056.04684721,-0.24971997820473185,-0.28345321679002045
