,book_to_market,market_cap,beta,discr_r
2021-01-31,0.047326185357570646,280475065.7605263,0.92694757438223,0.16158536585365857
2021-01-31,0.40077964443108866,976059244.6074947,1.3631575668777274,-0.06712363952470446
2021-01-31,0.1432524921213958,90465171526.4258,1.0646499859232443,0.07340640582611702
2021-01-31,40.547958968658634,125181068423.9559,0.7208793699506557,-0.05331354210313666
2021-01-31,1.1372708051767941,2310038965.381074,2.896527948226572,0.05747702050687886
2021-01-31,0.4602410567723653,3572925720.662984,1.3998374345260125,-0.1241878362095159
2021-01-31,2.874857529928173,29677454.210526317,0.18689194963839864,-0.05167173252279622
2021-01-31,2.909745360945982,1704831.1799494738,0.882926419285515,0.44404332129963886
2021-01-31,1.2326846512838412,41666280.70526316,0.10028126544916315,0.018656716417910113
2021-01-31,0.280177506525901,551522911.5347369,1.3892410012410927,-0.10798122065727711
2021-01-31,0.24968646512010698,1350275778.5263157,1.0260717544417508,0.07636664294078122
2021-01-31,0.16124149176155492,193615187.07378948,0.9624302739014271,-0.03355704788072622
2021-01-31,0.9635666687085972,3680301107.23295,0.3827589243298609,0.03801060365089248
2021-01-31,0.7687818883571488,87762448.49346034,0.3038046605163318,-0.059299230514416545
2021-01-31,0.3444650635567433,610341167.9053324,0.6644271775617946,0.3310184568972938
2021-01-31,1.0656812866500855,2601793214.1979165,0.9457883326997484,0.013385939633643762
2021-01-31,0.3036533638733223,17217093541.026318,1.9231991784436986,-0.06719580686551097
2021-01-31,0.29380376683559,4444600196.313895,1.4713991834442484,0.0178712356864974
2021-01-31,0.07888266577282516,3070481131.4790573,1.1554107250960608,0.004376396774703473
2021-01-31,0.17664095024070484,95582406.9727518,0.5288307209163173,0.15905515211110455
2021-01-31,0.11800122293063585,20302800643.80437,0.6442696592762577,0.03184636588251233
2021-01-31,0.24351155589802884,581227204.362433,1.1468954760847383,-0.06781124683030326
2021-01-31,0.22770310017599554,5052019521.2616,1.0492935219706465,0.04869686524613637
2021-01-31,1.2513008752013899,15606460363.157894,2.049396035604215,-0.13804247460757135
2021-01-31,0.39410917926779016,591349687.2005211,0.8264198192649647,0.05747117376566635
2021-01-31,0.5663465417564069,437702560.7311684,1.2231992102093312,0.011715362096390347
2021-01-31,0.18743178223533405,4692949853.73,1.37957265621569,-0.028362508309328627
2021-01-31,1.9326955127232346,193699745.68263158,1.1655069994988185,-0.032710280373831835
2021-01-31,0.6042246548156232,26882899.162906617,0.7340529839760385,-0.08653842640532428
2021-01-31,0.4047814517424026,219524325576.3304,0.8923416946442715,-0.04968042440545117
2021-01-31,1.252495511951468,4725484417.391792,1.2500481983403637,0.007634921544929396
2021-01-31,0.21608027173339117,743329263.4947368,0.9792300884733344,-0.017857142857142794
2021-01-31,0.9881262243201697,858067478.9473684,1.879309037695893,0.1151241534988714
2021-01-31,0.9371664523473131,47491404.18000001,0.2801240951092339,0.2466960352422909
2021-01-31,-10.1114838814527,324212502.6556474,1.3681833371801548,-0.04780882068893233
2021-01-31,0.21760719515577479,402402249.1894737,1.356075039801389,0.01885245901639343
2021-01-31,-0.26033272630038323,48426517.730745345,1.2203047333576447,0.023231531630605096
2021-01-31,0.4639381723869455,606296284.8863158,1.0430845363927457,0.2566568047337281
2021-01-31,1.3130209819761438,238819520.0011962,1.297079307643557,0.006073625119665804
2021-01-31,-0.1287437066138104,1021010746.106,1.1599920327025042,0.42672067098296873
2021-01-31,0.1698936804700181,3783957629.2105265,2.093149721224311,-0.1031613976705491
2021-01-31,0.5910453103422951,20517780932.869476,1.6746490330983073,-0.030538721473487795
2021-01-31,0.647969813678351,40466719014.45511,1.0527126064182981,0.055584010607405476
2021-01-31,0.19928663540085417,100671181.26118422,1.001226515914243,0.05437663129973447
2021-01-31,0.3907398963696496,194596649.64673686,0.8261964919385317,0.05270857670813611
2021-01-31,0.010235196146990153,1607854994.0043204,1.3500065535689292,0.15625731695906486
2021-01-31,0.14825556921207153,58790243.10526316,0.16720564900523877,0.01777777777777767
2021-01-31,1.2145800170035315,624165263.3846262,1.0014744631603594,0.0024329397859674806
2021-01-31,0.8870236684402698,80700721.55866842,0.37027707638994867,0.35708147210758456
2021-01-31,0.13260112638381044,25329815856.31579,1.3349420042477946,-0.05595623118518345
2021-01-31,0.21656390303889014,67161024.1008,0.9743714115300747,0.4133283943589814
2021-01-31,0.17750516681947304,47610081646.274734,1.186135944251643,-0.012691225888293967
2021-01-31,29.286315803969966,305554088.3220698,0.3905204389982706,1.0285714258595697
2021-01-31,1.306106730986924,182406972.89219752,1.3405978409496724,-0.035181268487906925
2021-01-31,0.2883336257888139,878118633.0172637,0.6464958292009888,0.2303442413931267
2021-01-31,1.0012676382772312,399062212.4654527,0.6493967045032473,-0.008500481177307506
2021-01-31,0.13071051028336386,2736373032.083251,1.045463138941618,-0.023230564946572718
2021-01-31,0.9196253465953855,369891420.1318026,0.952391866306996,0.003767753792917272
2021-01-31,0.21946422499224547,1141843698.4737315,0.9328735414012731,0.21508142060770008
2021-01-31,0.7310948394856244,1027901990.9051126,0.23458999671802255,-0.014965449929845609
2021-01-31,4.2341066435444095,127267062.63578947,0.9451232368077377,0.010027347310847867
2021-01-31,0.3353442659037115,3048702978.420439,0.8400569671300455,0.5590018091693916
2021-01-31,0.11794238844619932,6233941656.114274,1.3369814185602558,0.022998610623655047
2021-01-31,0.08941284481566324,143227322.7541252,0.2660769937958917,0.0499999931818178
2021-01-31,1.3516217583367054,232748532.9999791,1.313293854365609,-0.004408515193738305
2021-01-31,0.7649635603952293,896256204.7437632,1.2115578242683105,-0.0697484314333594
2021-01-31,0.3999616516445322,161319616528.6389,0.8482636291727701,-0.0650352532687064
2021-01-31,0.05979344791907805,4330720332.811579,0.8882621924168511,0.030097719869706996
2021-01-31,0.17280876849540117,35370967263.1579,1.2102947718062935,-0.0076463693698717305
2021-01-31,0.06369420892375159,558181683.2010527,1.1228383797886101,0.23303352412101375
2021-01-31,1.0599163701449985,40371451.41842105,0.4277336756077425,0.4065040650406504
2021-01-31,0.22688642813902601,16151476994.62058,0.8799820377501699,-0.012820433392120134
2021-01-31,0.40213944594903106,1991409532.266,1.1960444513322919,0.12744627251350327
2021-01-31,0.2561436693401342,33079589362.061054,1.1647202792090003,0.03362188714672265
2021-01-31,0.32535166513143987,9378618511.569857,0.414846207403031,0.03713527794732907
2021-01-31,5.315448575205323,27234360148.526276,1.1861200900223938,-0.14041457306567273
2021-01-31,0.45963015803333174,6208320996.615823,1.0702300935513924,0.0641337635721595
2021-01-31,26.42453192129133,465271964.7,1.000854397328891,0.4565217391304348
2021-01-31,0.12058614574573226,129755356247.57895,0.6196322390126503,0.012202317126231321
2021-01-31,0.5471360295812394,271212189.82,0.9261764655155187,0.05555555555555558
2021-01-31,0.5610516866350963,1008711630.2826315,2.1594134521559805,0.06289308176100583
2021-01-31,0.5050446981763239,2466366224.593409,1.3698447427020188,-0.06847419642647745
2021-01-31,0.8623327331599636,1483940482.5292764,1.3500088164359985,0.05227769317385467
2021-01-31,0.9362847740446711,17237168092.25171,1.2576137132472345,0.04061257015811903
2021-01-31,0.056799586923346246,594665471.4781103,1.2443387952350247,0.16314779748177322
2021-01-31,0.02452121281596085,688445071.0954591,0.626768937534304,-0.09156626069717744
2021-01-31,0.29717059986503724,5455884621.408895,1.0988213346360909,0.047276602595464734
2021-01-31,0.3306483736003211,802310980.0,1.0766926732192277,-0.10555555555555551
2021-01-31,0.06991665181373409,99817678.73385195,0.548287695052542,0.6917361610150341
2021-01-31,1.0387678505306501,1382288503.0743124,1.4456907187301529,0.16739256934503666
2021-01-31,0.6894434116641197,24611020528.28381,1.4542387871636784,-0.06220990947331573
2021-01-31,0.17054359690814266,648228164.2105263,1.3328863109367959,0.07958921694480092
2021-01-31,0.24341982106808394,12831713422.765789,0.9914505722531327,0.00016038885249525237
2021-01-31,0.5301935488416595,34600383984.99649,0.7804590765942836,-0.016093437032214664
2021-01-31,1.0637338173280162,2748294613.644347,0.9903412101611914,0.013889075822553831
2021-01-31,3.0723840045666706,88893144.71880579,1.041107709106769,0.719409270861151
2021-01-31,-0.04256644618801091,34216143.15789474,0.4922992827065425,0.15254237288135597
2021-01-31,0.315268916595373,107730630942.27657,1.1728068878117583,-0.02810653591479706
2021-01-31,0.30369978056009844,104516809.11,1.096060023551309,0.9183673469387756
2021-01-31,0.3018516335763979,104063148789.59999,1.079781839427295,-0.028280536097041953
2021-01-31,1401.2545877575762,1702162516.8539474,0.78198604557602,0.018181892724710602
2021-01-31,0.2717395534682438,7479867002.641052,1.3013892222992116,0.05274591301188236
2021-01-31,0.8958532151054139,439013862.3814474,1.0835034884458856,0.2490199674430622
2021-01-31,1.176308929157919,28919201.99368421,0.45124194577211807,0.3037037037037036
2021-01-31,0.11625362489310301,35473501.91633528,0.5378944912007412,-0.008810572687224738
2021-01-31,0.05124578206697632,148917637.89473686,1.2881380132943843,0.7021276595744677
2021-01-31,0.6579366380445291,7230049827.810526,1.9296039643617184,0.09514566990291273
2021-01-31,1.3900360523772848,1592364032.1052632,1.6736555498773076,-0.046953748405431095
2021-01-31,1.2791753673237714,544598794.9947368,1.8147647004431087,-0.008333333333333415
2021-01-31,0.19534766529207054,12679668734.991001,0.9164995705933059,-0.0016086536966702925
2021-01-31,0.1926448283393088,751623998.8249502,0.027024954165249526,0.0013395847287343
2021-01-31,0.942417721152045,482041649.16157895,1.2683515255227165,-0.17346411977284448
2021-01-31,0.1432676420186974,6645966403.012105,1.4409018394052848,0.22449622373048927
2021-01-31,0.3502640713665506,31827394.869473685,0.5286454930620815,0.2909090909090908
2021-01-31,0.11747686796570374,77714956.51281117,-0.5114511292520134,0.19658113960113965
2021-01-31,1.1743456082769796,642359220.5575947,1.2750624408044724,0.032283540548151635
2021-01-31,0.3350831924199932,1027413947.3684211,1.9399209572092448,0.056354916067146155
2021-01-31,0.20737067705550774,7095291041.235305,1.1933331500411928,0.006048400496986295
2021-01-31,1.012326537239653,1297599225.4358947,1.8732660139464703,0.13900593934288152
2021-01-31,-0.09531151644419684,2943741553.3489213,1.1355067878612846,0.08638085666641504
2021-01-31,0.09520299639233497,158881265.22947368,1.76817023291009,-0.13567839195979892
2021-01-31,0.020670325591693333,6342162146.628842,1.2247877312584752,0.2471086305491783
2021-01-31,0.16282176732807851,24206107868.43158,0.5850753781489335,-0.05189909325675868
2021-01-31,0.4862536449951557,938914164.4220316,0.896449800527288,0.14156776988958808
2021-01-31,1.1011201424185793,722478275.9021052,1.0251321574848327,0.03400382932463475
2021-01-31,1.8426080159950966,6961667.368421053,0.7926940275510627,0.946927374301676
2021-01-31,0.9006425559893347,134557428.34298918,0.2232813676290075,-0.06457339986688393
2021-01-31,0.24161516305977432,73281887.68421052,0.793883257675751,0.24444444444444446
2021-01-31,0.2453293137460766,3474240018.1557894,1.2283277596916355,-0.03244620453030045
2021-01-31,0.4496051280607337,440370606.5795624,1.4093201478833095,0.12857144285714273
2021-01-31,1.6001853240726547,637307220.8547763,1.2465530174496793,0.13922850589665425
2021-01-31,0.9021534898715939,1015500142.9402087,1.1549185594518974,-0.02357327970205958
2021-01-31,0.4353945086759577,1517961826.795121,1.0162663851617175,-0.14469982618239174
2021-01-31,-0.06795277373613066,13474846.330958366,0.27850092225113293,5.114650000000001
2021-01-31,0.20372281806780362,14596441007.04842,1.1922920463679247,-0.05777427073587249
2021-01-31,1.0018299059001101,1647915718.9203904,1.4244927273583599,-0.05065471698434687
2021-01-31,1.333225627638824,399042213.74255574,1.786553679819021,0.34559452850622874
2021-01-31,0.06553228864674661,64216476282.49351,0.973519387516555,-0.058660217391270475
2021-01-31,0.4801695482177615,3294848390.3789473,1.8426400432863037,-0.07132584309281209
2021-01-31,-0.015915836459100427,16527868032.293983,1.0175108688201164,0.10584904967995401
2021-01-31,1.1302763097908526,211972455.230525,0.875781711660638,-0.039166632293296755
2021-01-31,0.7416726928212549,41546256.84210526,0.6013107349964849,0.10734463276836137
2021-01-31,4.259954623554144,104481705.72111057,1.0663659180961158,-0.035398007126608566
2021-01-31,0.6613534966226811,358661243.65597534,1.1513590940228196,-0.012482791662592696
2021-01-31,0.23031203633633704,183511805.71473685,-0.006093309818318016,0.03133903133903182
2021-01-31,0.2441738744641059,1709067150.0,1.241677420232332,-0.08884479717813054
2021-01-31,0.6530132501335248,2464575989.654704,1.258232701173262,-0.008060289733461068
2021-01-31,0.6169472838126523,475170314.10552627,0.714073329811488,0.015092673995703354
2021-01-31,0.9842505581501642,1267167969.1343324,1.6268465353086474,0.07586608172946319
2021-01-31,0.15120111961695534,12407824589.245527,0.5452120209751377,-0.08852672570986309
2021-01-31,0.6239988337633625,15008772069.973684,0.5603207215763831,0.25
2021-01-31,0.34880197790640866,10811331469.396765,0.9767683964624653,-0.05313945775087037
2021-01-31,1.5986977369486157,2772821080.242105,0.7266163015956552,0.01596610596340642
2021-01-31,0.19013544403506102,1396695993.8305264,1.2543588000023984,0.11222780569514246
2021-01-31,1.2738691100569717,139610873.41091052,0.9647714715935504,0.14629045426148202
2021-01-31,0.10010816485716434,1683753028.461579,0.9009897621749778,0.05886573455421984
2021-01-31,0.46578848852307075,33616195.63024708,0.6490817668710422,0.5051546391752575
2021-01-31,0.5521752742756932,686779423.4813895,2.016033357847524,0.60130719963875
2021-01-31,0.98746371503496,125639457.65102406,1.0877899591931444,-0.05581284875119863
2021-01-31,0.493842947228554,285794072.2874371,1.1094407099921415,-0.015115876381102344
2021-01-31,1.0836135625987156,26602625.331578948,0.7302411163015803,-0.044642857142857095
2021-01-31,0.7285727552278156,491628862.5069737,1.1931163601788715,0.08153724821860098
2021-01-31,0.03036274293859635,10937576838.317713,1.1246253794792584,-0.05130818777631785
2021-01-31,0.5573111978029355,66781479.699094735,1.1550337603768848,-0.04486850220667349
2021-01-31,0.6192428601793241,20286373695.82895,0.7227658686948175,-0.09338325516337542
2021-01-31,0.8903309289782598,105400510.5263158,0.7481992582772424,-0.14914772727272718
2021-01-31,0.008923706866565595,1849835219.2172935,1.536532660066442,0.17227985348600283
2021-01-31,1.4720720028482237,58345624.940625004,0.6488381648266679,-0.03769403342124722
2021-01-31,2.0307521397034645,404934992.1390419,1.0213960582192105,-0.0773714745600268
2021-01-31,2.2953353787574806,4328357996.359832,1.8519437218160573,-0.11920542055563543
2021-01-31,0.2604398807986758,131151806.4429,0.9367861468721203,-0.04077252599501524
2021-01-31,0.6185877247281908,440535969.6831842,0.7672283527077054,0.04892170459672096
2021-01-31,4.645567080490187,111768302.7763158,0.23610057695024145,-0.028462998102466774
2021-01-31,0.4643931568912538,7228768063.978947,1.0351197123533387,-0.11569018181818203
2021-01-31,0.5620457018316436,1386461776.2940106,1.353638539539281,-0.002267797708981667
2021-01-31,0.053825780934348484,99568963.5629502,1.194076961411084,0.10714285714285698
2021-01-31,0.7799382216230206,111272583680.94597,0.9464680089218412,-0.004487324246461921
2021-01-31,0.5971537113062193,18136159016.094738,0.9248192619611658,0.07074175975560792
2021-01-31,1.4455209722904194,12885823869.090527,1.3653650934040673,0.005997341324195604
2021-01-31,0.2955000162571925,8718078400.329853,1.1555489998217563,0.033371220142260016
2021-01-31,0.9330565345783486,1978863020.9338424,0.4427670015737422,-0.11671936241058012
2021-01-31,0.7506071270690354,903798011.5600358,1.3190704354260987,0.01300003929965765
2021-01-31,0.5356385747317501,2571636208.9973683,2.0891392467034944,-0.06799581952558431
2021-01-31,0.36173308112433383,1306123549.4736843,1.4379490442216933,0.018190757128810242
2021-01-31,0.11921637141523393,207300099.38070315,0.7115257409997904,0.052941176470587825
2021-01-31,1.329792488958311,688100846.2551,0.8885337613841964,-0.0017955335538242245
2021-01-31,0.8629748319830712,184117295.53039473,0.7199329805001605,-0.047087804911554065
2021-01-31,1.783701265446194,12215143065.239052,1.046017822056475,0.04982625109457328
2021-01-31,1.1665911029498943,14820747683.694738,1.4540677923229788,-0.03645107520324142
2021-01-31,0.14404528759686616,1155960849.039863,1.0911479894375382,0.32563027544351053
2021-01-31,0.1357400825994883,5054153684.210526,1.2642646658648184,0.1317756125248324
2021-01-31,0.6159760721441948,2938096303.8422775,0.1440919044737611,0.10329765440805172
2021-01-31,-0.029772121922212593,194344412.32736844,1.255790342017443,-0.1651376146788991
2021-01-31,0.10343382449529687,365964746.6417579,1.079188734942213,-0.06858597566177871
2021-01-31,1.2578948159829493,271345106.47327596,1.033777016494126,-0.023999956795718536
2021-01-31,0.690782729992263,22584093359.831577,0.8031925401466665,-0.0020174656462860208
2021-01-31,0.10015912857002804,4510361273.514395,1.126340576582495,0.056673971679845
2021-01-31,0.001412979549726213,59712476786.830284,0.9449569321164683,0.8711865083596684
2021-01-31,0.2488222693035012,3266980479.9509063,1.0914668645564831,0.0030343437959463593
2021-01-31,0.9982441753020419,432936052.6092258,1.1750417146668546,-0.0007361418752926951
2021-01-31,0.2529293178764654,194226512.64033026,0.8262455534468569,-0.009901018107467796
2021-01-31,0.8364198651595709,763001182.7894737,1.3773300507019364,-0.10588235294117632
2021-01-31,0.3683923922678966,765076644.1799158,1.5593761902000198,-0.001869270958908098
2021-01-31,0.24776543928882608,3023237699.5462103,0.8404600778884084,0.24589928148237106
2021-01-31,1.0330922923552444,181419140.9096842,0.9134755759852355,0.10919770848464916
2021-01-31,1.0985157825724818,16561239.597192843,0.7266345533562094,-0.028333333333333433
2021-01-31,0.043702892037430455,748978280.9223707,1.0483226957737297,0.3089937666963487
2021-01-31,0.7630636632092515,946664280.4705262,0.2680005696508132,0.21290626471973595
2021-01-31,0.4900134010565577,151862810.52631578,0.5835673228058331,-0.08073394495412856
2021-01-31,0.01721190205251801,279999331631.25525,0.626749949754249,-0.09854151120544152
2021-01-31,1.0608470340582428,73168053.15789473,0.5756627457560816,0.75
2021-01-31,0.2960955059979403,118377590.65912752,0.7133218098581867,-0.11783856961682604
2021-01-31,0.1302093264786996,675194094.853721,1.1526763873059338,0.5698801711970267
2021-01-31,0.8966755352088126,1324806944.8672,1.473692132804182,-0.0038970400209000777
2021-01-31,1.7496952072947418,1326432692.0459106,1.3288681182782793,0.0008953453654509946
2021-01-31,0.5689070169164979,127205406.99514738,0.7124701962928782,0.12024337774013594
2021-01-31,0.7770736073872637,237390721.42982027,1.162623117745151,-0.08026306839700836
2021-01-31,0.17530089423055314,1216179322432.3787,0.9575784693182889,0.04263273961561498
2021-01-31,0.4388407018247083,27808776.315789472,0.9506715123257063,0.5682730923694781
2021-01-31,2.012444554565763,10302428050.985264,1.4092073758472254,0.0071624625091997185
2021-01-31,0.15839867278197328,18168924151.520527,1.0740754311972238,-0.051085427709475995
2021-01-31,1.0695956866284437,4138700128.2285075,0.1983213386079873,-0.020671782945736683
2021-01-31,1.5938993657515517,40533120.41263157,0.9635766716886119,0.03118712273641866
2021-01-31,0.29443915937293547,3993087106.4842105,1.675663391886491,-0.1335378835949147
2021-01-31,0.22685566105384228,5529358894.736842,1.0435225378016835,0.19252232142857162
2021-01-31,0.24784765985533525,2867149433.5171037,1.1922230941176437,-0.09925992327031363
2021-01-31,0.3842683126960103,408681737.3810526,0.7136602990077685,-0.06794425087108014
2021-01-31,0.7678670121170781,48649037.4673411,0.7241222366864847,0.12171055921052654
2021-01-31,0.46282325979560407,57596424.73210527,0.9063665403654854,0.23802612481857732
2021-01-31,0.45273394142440526,9458914794.413118,1.2476953750672095,-0.05200284273646938
2021-01-31,0.6930327315543889,27921696331.873684,0.9444364160159674,-0.00793503797535522
2021-01-31,0.23499083203029253,74467026631.0,0.47693428800167814,0.12598683419083123
2021-01-31,-0.0022475919976341604,857375841.1583904,0.9461582880165945,0.0
2021-01-31,0.8195456672208901,187985700.17322686,1.1785214045608052,-0.03486067541104865
2021-01-31,0.1882309400810938,34819500264.19846,1.441709879496487,-0.028633155729545723
2021-01-31,0.8957175167967367,2610519669.1381226,1.255016247226112,0.3335374680834624
2021-01-31,0.5555699592211462,3270080701.3775578,0.6921491856862702,0.14910403479797862
2021-01-31,0.5122692227158957,523666376.47040004,0.2990245400244682,0.18275848459377153
2021-01-31,0.5776533578946097,2356629542.6292634,0.9497298049250625,0.014154887097138857
2021-01-31,0.3282575446489012,263257507.89473686,1.4867002118053616,-0.0821917808219178
2021-01-31,0.3247712126926566,36798105.2631579,0.04478931159803862,-0.23076923076923073
2021-01-31,0.14758469813868014,156343968.08105263,1.600377365878333,0.0771084337349397
2021-01-31,0.9686638766169284,659637098.7123054,1.0156274269214718,-0.030440273864207334
2021-01-31,0.4228699280940843,370572630.2894737,1.4646442749312936,0.08982035928143728
2021-01-31,0.6114291051293732,737110681.8130947,1.153035579445057,0.21573606300514525
2021-01-31,0.5993365079649176,4439917574.745973,1.1070716768602835,0.08710411304392562
2021-01-31,-0.0756708820004982,5908891611.3895035,1.4745629980129324,-0.0010609208097890344
2021-01-31,1.260033076296057,27866671374.668423,1.1942618479348621,-0.015632372635363545
2021-01-31,0.02066138217219787,32961619588.42105,0.691493828556101,0.018681664437976586
2021-01-31,0.21347074514650094,80967481.80684993,-0.042009119984640034,-0.17966099695489823
2021-01-31,0.6042121997758926,5030197578.64523,1.0735446938136504,0.00997469669885298
2021-01-31,1.1213228540299227,1556954493.170358,0.4257417758094831,0.017838414175983308
2021-01-31,-0.017915217757528187,332911349.47637415,0.5426913011592124,0.2383367516735322
2021-01-31,0.33785244960527133,2713135877.947824,1.6761350513411544,0.07441740232060678
2021-01-31,0.4804207236442453,24105856.934210528,0.5494270356942897,1.0294117647058822
2021-01-31,-2.0394455570510037,7567301.33454221,1.070179154716006,0.23880592559590252
2021-01-31,0.22667641107934217,768092202.6315789,0.8074739367623097,-0.0017094017094019254
2021-01-31,0.13767603835076556,17459462592.387894,1.0751783927579417,-0.1227576074684743
2021-01-31,0.06335458681662136,217386006592.9342,1.0599097440737026,0.09521856468712331
2021-01-31,0.2665165604977691,8291180203.318843,1.5542614353899102,-0.02995301254484939
2021-01-31,0.487995760041245,12503848863.229958,0.9024952613728974,0.032524798037857794
2021-01-31,0.9661123925990249,969200732.3489782,1.050362119558467,0.04568119571531404
